uid00000001,1982-10-01,F
uid00000002,1953-07-03,M
uid00000003,1987-02-01,F
uid00000004,1961-05-04,M
uid00000005,1978-12-16,F
uid00000006,1959-03-17,F
uid00000007,1969-05-13,M
uid00000008,1951-06-19,F
uid00000009,1985-06-13,F
uid00000010,1989-01-03,M
uid00000011,1971-07-03,M
uid00000012,1965-11-20,M
uid00000013,2000-09-01,M
uid00000014,1963-05-10,M
uid00000015,1968-12-18,M
uid00000016,1959-05-09,M
uid00000017,1995-06-18,M
uid00000018,1956-06-04,M
uid00000019,1959-03-15,F
uid00000020,1960-12-19,M
uid00000021,1980-08-18,F
uid00000022,1954-03-27,F
uid00000023,1989-01-08,M
uid00000024,1974-08-13,F
uid00000025,1970-09-27,M
uid00000026,1954-05-07,F
uid00000027,1980-01-02,M
uid00000028,1952-06-05,F
uid00000029,1951-11-23,F
uid00000030,1997-12-02,M
uid00000031,1996-06-22,M
uid00000032,1975-06-14,M
uid00000033,1995-01-03,F
uid00000034,1973-09-20,F
uid00000035,1972-09-09,M
uid00000036,1996-06-04,M
uid00000037,1985-03-01,M
uid00000038,1975-09-26,F
uid00000039,1996-10-28,M
uid00000040,1984-10-03,F
uid00000041,1966-07-16,M
uid00000042,1987-02-08,F
uid00000043,1981-05-18,F
uid00000044,1984-01-23,M
uid00000045,1958-11-27,F
uid00000046,1970-03-10,M
uid00000047,1984-02-07,F
uid00000048,1957-10-27,M
uid00000049,1952-01-21,M
uid00000050,1956-07-24,M
uid00000051,1953-02-17,M
uid00000052,1970-07-14,M
uid00000053,1954-08-18,F
uid00000054,1950-03-12,M
uid00000055,1964-01-21,F
uid00000056,1959-11-14,F
uid00000057,1966-04-22,M
uid00000058,1953-01-13,M
uid00000059,1975-04-25,M
uid00000060,1951-07-21,M
uid00000061,1987-10-12,M
uid00000062,1975-06-25,M
uid00000063,1956-08-13,M
uid00000064,1978-06-09,M
uid00000065,1962-11-03,M
uid00000066,1952-07-06,M
uid00000067,1976-07-20,M
uid00000068,1983-10-08,F
uid00000069,1972-05-06,F
uid00000070,1998-01-14,M
uid00000071,1984-07-02,M
uid00000072,1960-07-28,M
uid00000073,1954-09-01,M
uid00000074,1991-12-28,F
uid00000075,1980-11-10,F
uid00000076,1967-11-18,F
uid00000077,1981-05-19,M
uid00000078,1957-02-25,F
uid00000079,1955-08-07,F
uid00000080,1970-10-13,M
uid00000081,1967-04-27,M
uid00000082,1991-03-26,M
uid00000083,1986-01-27,F
uid00000084,1976-03-14,F
uid00000085,1974-07-08,M
uid00000086,1967-01-20,F
uid00000087,1971-11-23,M
uid00000088,1978-10-19,M
uid00000089,1965-02-03,M
uid00000090,1953-01-22,M
uid00000091,1966-09-23,M
uid00000092,1979-08-16,F
uid00000093,1975-01-23,M
uid00000094,1992-01-16,M
uid00000095,1955-05-02,F
uid00000096,1957-02-09,F
uid00000097,1955-05-04,M
uid00000098,2000-04-06,M
uid00000099,1994-04-13,F
