uid00000001,1982-10-01,여
uid00000002,1953-07-03,Male
uid00000003,1987-02-01,Female
uid00000004,1961-05-04,남
uid00000005,1978-12-16,여
uid00000006,1959-03-17,여
uid00000007,1969-05-13,남
uid00000008,1951-06-19,여
uid00000009,1985-06-13,여
uid00000010,1989-01-03,남
uid00000011,1971-07-03,남
uid00000012,1965-11-20,남
uid00000013,2000-09-01,남
uid00000014,1963-05-10,남
uid00000015,1968-12-18,남
uid00000016,1959-05-09,남
uid00000017,1995-06-18,남
uid00000018,1956-06-04,남
uid00000019,1959-03-15,여
uid00000020,1960-12-19,남
uid00000021,1980-08-18,여
uid00000022,1954-03-27,여
uid00000023,1989-01-08,남
uid00000024,1974-08-13,여
uid00000025,1970-09-27,남
uid00000026,1954-05-07,여
uid00000027,1980-01-02,남
uid00000028,1952-06-05,여
uid00000029,1951-11-23,여
uid00000030,1997-12-02,남
uid00000031,1996-06-22,남
uid00000032,1975-06-14,남
uid00000033,1995-01-03,여
uid00000034,1973-09-20,여
uid00000035,1972-09-09,남
uid00000036,1996-06-04,남
uid00000037,1985-03-01,남
uid00000038,1975-09-26,여
uid00000039,1996-10-28,남
uid00000040,1984-10-03,여
uid00000041,1966-07-16,남
uid00000042,1987-02-08,여
uid00000043,1981-05-18,여
uid00000044,1984-01-23,남
uid00000045,1958-11-27,여
uid00000046,1970-03-10,남
uid00000047,1984-02-07,여
uid00000048,1957-10-27,남
uid00000049,1952-01-21,남
uid00000050,1956-07-24,남
uid00000051,1953-02-17,남
uid00000052,1970-07-14,남
uid00000053,1954-08-18,여
uid00000054,1950-03-12,남
uid00000055,1964-01-21,여
uid00000056,1959-11-14,여
uid00000057,1966-04-22,남
uid00000058,1953-01-13,남
uid00000059,1975-04-25,남
uid00000060,1951-07-21,남
uid00000061,1987-10-12,남
uid00000062,1975-06-25,남
uid00000063,1956-08-13,남
uid00000064,1978-06-09,남
uid00000065,1962-11-03,남
uid00000066,1952-07-06,남
uid00000067,1976-07-20,남
uid00000068,1983-10-08,여
uid00000069,1972-05-06,여
uid00000070,1998-01-14,남
uid00000071,1984-07-02,남
uid00000072,1960-07-28,남
uid00000073,1954-09-01,남
uid00000074,1991-12-28,여
uid00000075,1980-11-10,여
uid00000076,1967-11-18,여
uid00000077,1981-05-19,남
uid00000078,1957-02-25,여
uid00000079,1955-08-07,여
uid00000080,1970-10-13,남
uid00000081,1967-04-27,남
uid00000082,1991-03-26,남
uid00000083,1986-01-27,여
uid00000084,1976-03-14,여
uid00000085,1974-07-08,남
uid00000086,1967-01-20,여
uid00000087,1971-11-23,남
uid00000088,1978-10-19,남
uid00000089,1965-02-03,남
uid00000090,1953-01-22,남
uid00000091,1966-09-23,남
uid00000092,1979-08-16,여
uid00000093,1975-01-23,남
uid00000094,1992-01-16,남
uid00000095,1955-05-02,여
uid00000096,1957-02-09,여
uid00000097,1955-05-04,남
uid00000098,2000-04-06,남
uid00000099,1994-04-13,여
