2015-02-27,cid000000000,02,01,002,0008,uid00000001,0121,393,남
2015-02-27,cid000000001,02,01,002,0008,uid00000002,0121,393,남
2009-01-11,cid000000003,03,02,005,0018,uid00000010,0218,775,남
2010-01-22,cid000000004,02,04,005,0028,uid00000004,0169,970,남
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923,남
2010-02-24,cid000000006,01,05,001,0022,uid00000006,0188,642,남
2013-02-03,cid000000007,01,01,003,0008,uid00000007,0176,163,남
2008-07-13,cid000000008,01,02,002,0023,uid00000008,0301,686,남
2007-08-20,cid000000009,04,05,004,0044,uid00000009,0242,218,남
2010-08-09,cid000000000,03,02,002,0005,uid00000010,0305,581,남
2010-08-09,cid000000000,03,02,002,0005,uid00000010,0305,581,남
2010-09-04,cid000000011,04,01,004,0002,uid00000011,0130,882,남
2015-10-27,cid000000012,01,01,003,0019,uid00000012,0298,982,남
2010-10-14,cid000000013,04,05,004,0032,uid00000013,0047,231,남
2011-03-07,cid000000014,02,05,004,0013,uid00000014,0093,39,남
2013-07-08,cid000000015,03,04,002,0002,uid00000015,0319,894,남
2014-06-28,cid000000016,04,01,001,0018,uid00000016,0101,956,남
2009-03-02,cid000000117,03,01,003,0037,uid00000117,0252,404,남
2008-08-25,cid000000018,02,03,004,0002,uid00000018,0125,297,남
2015-03-16,cid000000019,02,04,002,0034,uid00000019,0064,701,남
2008-01-19,cid000000120,04,02,001,0022,uid00000020,0321,721,남
