3015-02-27,cid000000001,02,01,002,0008,uid99000002,0121,393
3015-02-27,cid000000002,02,01,002,0008,uid99000002,0121,393
3009-01-11,cid000000003,03,02,005,0018,uid99000003,0218,775
3010-01-22,cid000000004,02,04,005,0028,uid99000004,0169,970
3011-09-14,cid000000005,01,01,003,0029,uid99000005,0022,923
3010-02-24,cid000000006,01,05,001,0022,uid99000006,0188,642
3013-02-03,cid000000007,01,01,003,0008,uid99000007,0176,163
3008-07-13,cid000000008,01,02,002,0023,uid99000008,0301,686
3007-08-30,cid000000009,04,05,004,0044,uid99000009,0242,218
3010-08-09,cid000000010,03,02,002,0005,uid99000010,0305,581
3010-09-04,cid000000011,04,01,004,0002,uid99000011,0130,882
3015-10-27,cid000000012,01,01,003,0019,uid99000012,0298,982
3010-10-14,cid000000013,04,05,004,0032,uid99000013,0047,231
3011-03-07,cid000000014,02,05,004,0013,uid99000014,0093,39
3013-07-08,cid000000015,03,04,002,0002,uid99000015,0319,894
3014-06-28,cid000000016,04,01,001,0018,uid99000016,0101,956
3009-03-02,cid000000017,03,01,003,0037,uid99000017,0252,404
3008-08-25,cid000000018,02,03,004,0002,uid99000018,0125,297
3015-03-16,cid000000019,02,04,002,0034,uid99000019,0064,701
3008-01-19,cid000000030,04,02,001,0022,uid99000030,0321,721
3008-08-03,cid000000021,01,02,002,0031,uid99000021,0062,646
3013-09-27,cid000000022,04,01,005,0030,uid99000022,0163,894
3013-12-23,cid000000023,01,02,004,0034,uid99000023,0298,817
3013-12-24,cid000000024,04,01,004,0008,uid99000024,0194,582
3008-07-16,cid000000025,03,04,004,0009,uid99000025,0289,489
3008-10-18,cid000000026,03,02,004,0027,uid99000026,0087,617
3011-06-23,cid000000027,03,02,001,0044,uid99000027,0268,84
3007-02-04,cid000000028,03,03,001,0030,uid99000028,0074,108
3014-11-05,cid000000029,02,04,005,0017,uid99000029,0115,627
3010-05-18,cid000000030,03,03,002,0008,uid99000030,0033,871
3009-12-28,cid000000031,02,02,004,0024,uid99000031,0143,40
3010-06-09,cid000000032,03,03,001,0013,uid99000032,0072,72
3016-04-22,cid000000033,03,05,003,0016,uid99000033,0307,700
3007-12-10,cid000000034,01,02,005,0013,uid99000034,0293,63
3013-06-24,cid000000035,01,02,003,0046,uid99000035,0061,275
3012-08-14,cid000000036,04,05,004,0037,uid99000036,0142,190
3009-07-11,cid000000037,04,02,004,0038,uid99000037,0080,730
3015-11-04,cid000000038,02,02,003,0042,uid99000038,0071,280
3008-09-21,cid000000039,02,05,005,0006,uid99000039,0266,356
3011-05-07,cid000000040,01,02,001,0048,uid99000040,0058,392
3013-08-21,cid000000041,02,02,003,0033,uid99000041,0195,249
3011-01-11,cid000000042,04,05,005,0043,uid99000042,0305,598
3009-08-22,cid000000043,04,01,005,0005,uid99000043,0305,466
3016-10-17,cid000000044,04,03,004,0029,uid99000044,0028,807
3009-01-16,cid000000045,02,01,002,0026,uid99000045,0263,555
3014-01-16,cid000000046,04,05,005,0016,uid99000046,0017,483
3015-01-26,cid000000047,01,01,005,0045,uid99000047,0212,347
3015-06-08,cid000000048,04,05,004,0014,uid99000048,0044,148
3013-07-15,cid000000049,04,02,005,0048,uid99000049,0228,135
3010-02-16,cid000000050,03,05,002,0017,uid99000050,0310,5
3009-02-06,cid000000051,02,02,004,0038,uid99000051,0169,338
3012-07-16,cid000000052,03,03,004,0035,uid99000052,0191,993
3010-12-30,cid000000053,03,02,003,0022,uid99000053,0322,399
3010-10-28,cid000000054,02,05,002,0026,uid99000054,0137,245
3011-05-18,cid000000055,02,03,001,0012,uid99000055,0159,831
3008-09-01,cid000000056,04,01,003,0026,uid99000056,0244,589
3011-06-11,cid000000057,03,02,001,0028,uid99000057,0131,279
3011-05-09,cid000000058,02,03,001,0048,uid99000058,0091,829
3011-01-17,cid000000059,01,05,002,0034,uid99000059,0109,1000
3009-10-01,cid000000060,03,03,004,0042,uid99000060,0245,749
3015-06-26,cid000000061,04,02,002,0040,uid99000061,0110,555
3015-09-22,cid000000062,04,05,004,0022,uid99000062,0258,218
3010-03-28,cid000000063,04,04,001,0010,uid99000063,0281,639
3014-01-21,cid000000064,02,02,002,0046,uid99000064,0211,83
3016-02-09,cid000000065,01,01,004,0039,uid99000065,0301,199
3016-09-22,cid000000066,02,01,002,0015,uid99000066,0228,628
3009-08-19,cid000000067,01,04,005,0011,uid99000067,0284,251
3011-01-07,cid000000068,03,05,001,0007,uid99000068,0304,629
3009-02-23,cid000000069,01,04,004,0018,uid99000069,0012,680
3015-03-19,cid000000070,04,02,002,0041,uid99000070,0017,280
3007-12-23,cid000000071,04,02,005,0042,uid99000071,0313,282
3010-07-08,cid000000072,01,01,005,0013,uid99000072,0191,261
3007-08-21,cid000000073,03,02,001,0048,uid99000073,0291,13
3016-01-22,cid000000074,01,03,004,0009,uid99000074,0277,946
3013-01-02,cid000000075,02,05,002,0007,uid99000075,0295,948
3015-01-14,cid000000076,02,04,002,0004,uid99000076,0029,657
3009-08-07,cid000000077,04,01,005,0017,uid99000077,0089,355
3016-08-26,cid000000078,04,01,005,0019,uid99000078,0102,839
3007-07-11,cid000000079,01,01,001,0043,uid99000079,0011,87
3014-05-30,cid000000080,04,04,005,0032,uid99000080,0099,419
3015-03-12,cid000000081,01,04,001,0002,uid99000081,0219,221
3010-03-25,cid000000082,04,01,005,0028,uid99000082,0030,54
3016-02-16,cid000000083,02,02,002,0039,uid99000083,0053,43
3015-05-14,cid000000084,04,03,001,0043,uid99000084,0319,150
3016-08-16,cid000000085,02,02,005,0044,uid99000085,0132,682
3010-02-14,cid000000086,02,05,002,0022,uid99000086,0215,9
3009-04-24,cid000000087,04,05,003,0015,uid99000087,0178,606
3012-05-03,cid000000088,04,05,001,0049,uid99000088,0163,499
3016-12-10,cid000000089,04,03,005,0008,uid99000089,0260,446
3014-05-13,cid000000090,02,05,004,0049,uid99000090,0279,503
3012-12-17,cid000000091,01,03,005,0010,uid99000091,0289,41
3008-07-13,cid000000092,04,03,002,0024,uid99000092,0289,653
3007-12-23,cid000000093,01,02,005,0039,uid99000093,0183,666
3013-05-28,cid000000094,01,02,005,0011,uid99000094,0279,608
3014-07-30,cid000000095,03,05,003,0039,uid99000095,0046,679
3015-08-21,cid000000096,03,05,001,0022,uid99000096,0187,76
3010-07-13,cid000000097,01,05,001,0033,uid99000097,0242,955
3012-02-15,cid000000098,01,03,001,0030,uid99000098,0002,526
3012-04-22,cid000000099,02,04,003,0028,uid99000099,0024,934
3009-01-12,cid000000100,04,01,002,0021,uid99000100,0284,776
