store_code,detail_store_code,customer_id,store_name,detail_store_name
0001,0191,uid00001495,서울,한성대학교(출)
0002,0223,uid00001496,대전,비산동
0001,0164,uid00001496,서울,북아현동
0001,0207,uid00001496,서울,한국기술센터출장소
0002,0223,uid00001497,대전,비산동
0005,0288,uid00001497,광주,하남공단
0001,0072,uid00001498,서울,방학동
0001,0155,uid00001498,서울,남가좌동
0004,0248,uid00001499,부산,하단
0004,0253,uid00001499,부산,대저동
0001,0117,uid00001499,서울,온수역
0001,0152,uid00001499,서울,강서중앙
0001,0027,uid00001500,서울,가산동
0001,0076,uid00001500,서울,삼성동
0007,0325,uid00001500,도쿄,베이징분행
0002,0213,uid00001501,대전,시지
0001,0085,uid00001501,서울,서초동
0004,0275,uid00001501,부산,부산시청역
0007,0322,uid00001501,도쿄,쑤저우우장지행
0001,0204,uid00001502,서울,여의도한국증권
0001,0125,uid00001505,서울,장안동
0001,0202,uid00001505,서울,구로디지털중앙
0001,0116,uid00001506,서울,오류동
0001,0038,uid00001507,서울,공항동
0001,0002,uid00001508,서울,MBC
0004,0246,uid00001509,부산,영도
0001,0123,uid00001509,서울,이태원
0002,0229,uid00001509,대전,다사지점
0006,0294,uid00001509,울산,울산중앙
0002,0217,uid00001510,대전,성서3차단지
0004,0270,uid00001511,부산,녹산중앙
0004,0272,uid00001511,부산,부산퀸덤
0004,0273,uid00001511,부산,사상공단
0001,0095,uid00001513,서울,신림동
0005,0288,uid00001513,광주,하남공단
0002,0241,uid00001513,대전,한국산업단지공단출장소
0005,0280,uid00001514,광주,일곡
0001,0124,uid00001514,서울,인사동
0001,0011,uid00001515,서울,신촌
0001,0044,uid00001515,서울,남대문
0001,0083,uid00001515,서울,서소문
0004,0257,uid00001516,부산,부산역
0001,0033,uid00001516,서울,건대역
0001,0065,uid00001516,서울,마포역
0007,0303,uid00001516,도쿄,호치민지점
0001,0207,uid00001516,서울,한국기술센터출장소
0001,0072,uid00001517,서울,방학동
0001,0200,uid00001517,서울,테헤란로중앙
0001,0017,uid00001518,서울,청계5가
0001,0163,uid00001518,서울,북가좌동
0001,0120,uid00001519,서울,응암동
0001,0188,uid00001520,서울,목동사거리
0001,0198,uid00001520,서울,문정법조타운
0004,0270,uid00001521,부산,녹산중앙
0001,0176,uid00001521,서울,중곡중앙
0001,0004,uid00001522,서울,길동
0001,0014,uid00001522,서울,종로
0001,0107,uid00001522,서울,양평동
0001,0124,uid00001522,서울,인사동
0001,0006,uid00001523,서울,무교
0002,0220,uid00001523,대전,대전역
0007,0301,uid00001523,도쿄,홍콩지점
0001,0047,uid00001524,서울,논현역
0006,0297,uid00001524,울산,울산무거동
0001,0146,uid00001526,서울,여의도IFC
0001,0152,uid00001526,서울,강서중앙
0001,0196,uid00001526,서울,구로유통단지
0004,0266,uid00001527,부산,초읍동
0002,0234,uid00001527,대전,대전중앙
0007,0324,uid00001527,도쿄,우한분행
0002,0237,uid00001527,대전,대구유통단지
0001,0006,uid00001528,서울,무교
0001,0096,uid00001528,서울,신림역
0001,0145,uid00001529,서울,영업부(본점)
0002,0214,uid00001530,대전,칠곡
0001,0040,uid00001530,서울,구로동
0006,0291,uid00001531,울산,울산PB센터
0005,0282,uid00001531,광주,동광주
0002,0234,uid00001531,대전,대전중앙
0002,0234,uid00001531,대전,대전중앙
0001,0178,uid00001532,서울,구로삼성IT
0001,0109,uid00001534,서울,언주역
0001,0118,uid00001534,서울,워커힐
0001,0206,uid00001534,서울,본부기업금융센터
0001,0120,uid00001535,서울,응암동
0002,0234,uid00001536,대전,대전중앙
0007,0321,uid00001536,도쿄,쑤저우쿤산지행
0001,0067,uid00001537,서울,명동역
0001,0151,uid00001537,서울,강동첨단
0007,0306,uid00001537,도쿄,마닐라지점
0001,0190,uid00001537,서울,을지로지점
0001,0197,uid00001537,서울,문래하이테크
0001,0154,uid00001538,서울,구로중앙
0006,0296,uid00001538,울산,울산남외동
0007,0309,uid00001538,도쿄,프놈펜사무소
0001,0049,uid00001539,서울,당산동
0001,0066,uid00001539,서울,면목동
0001,0106,uid00001539,서울,양재역
0001,0194,uid00001539,서울,가산패션타운
0001,0008,uid00001540,서울,성동
0001,0108,uid00001540,서울,언주로
0001,0189,uid00001540,서울,목동쉐르빌
0001,0001,uid00001542,서울,LG광화문
0003,0243,uid00001542,대구,월배
0001,0014,uid00001542,서울,종로
0002,0227,uid00001542,대전,죽전동
0001,0057,uid00001542,서울,독산역
0004,0254,uid00001543,부산,덕천동
0001,0039,uid00001543,서울,교대역
0001,0125,uid00001543,서울,장안동
0004,0272,uid00001543,부산,부산퀸덤
0001,0013,uid00001544,서울,잠실
0001,0015,uid00001544,서울,성수2가
0001,0020,uid00001544,서울,청계7가
0005,0281,uid00001544,광주,금호동
0004,0259,uid00001544,부산,부전동
0001,0116,uid00001544,서울,오류동
0001,0148,uid00001547,서울,한남동WM센터
0004,0263,uid00001548,부산,안락동
0001,0204,uid00001548,서울,여의도한국증권
0001,0004,uid00001549,서울,길동
0005,0283,uid00001549,광주,봉선동
0001,0092,uid00001549,서울,시흥동
0001,0129,uid00001549,서울,중곡동
0002,0225,uid00001550,대전,송현동
0001,0061,uid00001550,서울,등촌역
0001,0053,uid00001551,서울,대학로
0001,0106,uid00001551,서울,양재역
0001,0194,uid00001551,서울,가산패션타운
0002,0215,uid00001552,대전,달성2차단지
0001,0081,uid00001553,서울,상암동
0001,0099,uid00001553,서울,신수동
0001,0094,uid00001554,서울,신당동
0001,0189,uid00001554,서울,목동쉐르빌
0007,0312,uid00001554,도쿄,텐진시청지행
0001,0149,uid00001555,서울,강남구청
0001,0087,uid00001556,서울,선릉역
0007,0305,uid00001556,도쿄,뉴델리지점
0001,0140,uid00001557,서울,홍은동
0001,0007,uid00001558,서울,반포
0001,0141,uid00001563,서울,홍제동
0007,0301,uid00001563,도쿄,홍콩지점
0001,0136,uid00001565,서울,풍납동
0001,0045,uid00001569,서울,노량진
0001,0163,uid00001569,서울,북가좌동
0001,0008,uid00001570,서울,성동
0001,0055,uid00001571,서울,독립문
0001,0122,uid00001571,서울,이수역
0002,0229,uid00001571,대전,다사지점
0004,0272,uid00001571,부산,부산퀸덤
0001,0089,uid00001572,서울,수서역
0001,0158,uid00001572,서울,동여의도
0001,0021,uid00001573,서울,청계8가
0004,0248,uid00001574,부산,하단
0001,0177,uid00001574,서울,테헤란로
0001,0178,uid00001575,서울,구로삼성IT
0001,0197,uid00001575,서울,문래하이테크
0006,0298,uid00001575,울산,안전보건공단출장소
0001,0139,uid00001576,서울,홍대역
0002,0241,uid00001576,대전,한국산업단지공단출장소
0006,0291,uid00001577,울산,울산PB센터
0001,0026,uid00001577,서울,가락동
0001,0076,uid00001577,서울,삼성동
0001,0174,uid00001577,서울,우장산역
0001,0098,uid00001578,서울,신설동
0002,0239,uid00001578,대전,수성트럼프월드
0001,0020,uid00001579,서울,청계7가
0004,0251,uid00001580,부산,남천동
0001,0145,uid00001580,서울,영업부(본점)
0001,0176,uid00001580,서울,중곡중앙
0007,0310,uid00001580,도쿄,유한공사 총행
0001,0144,uid00001581,서울,보광동(출)
0001,0006,uid00001584,서울,무교
0002,0226,uid00001584,대전,오정동
0001,0051,uid00001584,서울,대림동
0001,0100,uid00001584,서울,신정동
0001,0170,uid00001584,서울,역삼중앙
0001,0128,uid00001585,서울,종암동
0001,0150,uid00001585,서울,강남대로
0001,0193,uid00001585,서울,가산디지털역
0001,0173,uid00001587,서울,용산중앙
0001,0205,uid00001587,서울,강남기업금융센터
0002,0237,uid00001589,대전,대구유통단지
0005,0289,uid00001589,광주,충청호남사업본부
0002,0223,uid00001590,대전,비산동
0001,0190,uid00001590,서울,을지로지점
0001,0145,uid00001591,서울,영업부(본점)
0002,0219,uid00001592,대전,대구MBC출장소
0001,0152,uid00001593,서울,강서중앙
