store_code,detail_store_code,customer_id,store_name,detail_store_name
0004,0256,uid00004525,부산,범천동
0001,0026,uid00004525,서울,가락동
0004,0247,uid00004527,부산,정관
0001,0081,uid00004527,서울,상암동
0001,0097,uid00004528,서울,신사동
0001,0158,uid00004528,서울,동여의도
0002,0212,uid00004529,대전,성서
0004,0250,uid00004529,부산,남산동
0001,0066,uid00004529,서울,면목동
0001,0112,uid00004529,서울,역삼역
0001,0144,uid00004530,서울,보광동(출)
0001,0161,uid00004530,서울,문래중앙
0001,0202,uid00004530,서울,구로디지털중앙
0001,0004,uid00004531,서울,길동
0001,0059,uid00004531,서울,동대문
0001,0086,uid00004531,서울,석수역
0001,0135,uid00004531,서울,퇴계로
0002,0228,uid00004532,대전,평리동
0001,0125,uid00004532,서울,장안동
0001,0149,uid00004532,서울,강남구청
0001,0172,uid00004532,서울,용산전자
0004,0252,uid00004534,부산,대연동
0007,0314,uid00004534,도쿄,칭다오분행
0001,0045,uid00004535,서울,노량진
0001,0116,uid00004537,서울,오류동
0001,0032,uid00004538,서울,개봉북
0002,0210,uid00004539,대전,대구
0001,0010,uid00004539,서울,수색
0001,0158,uid00004539,서울,동여의도
0001,0127,uid00004540,서울,장한평
0001,0048,uid00004541,서울,답십리
0001,0093,uid00004541,서울,신길동
0001,0123,uid00004541,서울,이태원
0002,0225,uid00004543,대전,송현동
0007,0324,uid00004543,도쿄,우한분행
0006,0297,uid00004543,울산,울산무거동
0001,0069,uid00004544,서울,미아동
0001,0136,uid00004544,서울,풍납동
0004,0273,uid00004544,부산,사상공단
0001,0057,uid00004545,서울,독산역
0001,0118,uid00004545,서울,워커힐
0001,0132,uid00004545,서울,천호동
0001,0140,uid00004545,서울,홍은동
0001,0185,uid00004545,서울,남대문시장
0001,0152,uid00004546,서울,강서중앙
0001,0178,uid00004546,서울,구로삼성IT
0002,0236,uid00004547,대전,유성노은
0004,0261,uid00004548,부산,사직동
0001,0172,uid00004548,서울,용산전자
0001,0176,uid00004548,서울,중곡중앙
0005,0289,uid00004548,광주,충청호남사업본부
0001,0036,uid00004549,서울,공릉동
0001,0133,uid00004549,서울,청담동
0005,0289,uid00004549,광주,충청호남사업본부
0001,0082,uid00004550,서울,서교동
0007,0316,uid00004550,도쿄,칭다오경제기술개발구지행
0001,0174,uid00004551,서울,우장산역
0001,0063,uid00004552,서울,마들역
0001,0083,uid00004552,서울,서소문
0001,0094,uid00004553,서울,신당동
0001,0144,uid00004553,서울,보광동(출)
0001,0054,uid00004554,서울,도림동
0001,0143,uid00004554,서울,회기역
0001,0154,uid00004555,서울,구로중앙
0001,0164,uid00004555,서울,북아현동
0001,0024,uid00004557,서울,목동PB센터
0001,0104,uid00004558,서울,약수동
0001,0141,uid00004558,서울,홍제동
0001,0170,uid00004558,서울,역삼중앙
0001,0195,uid00004558,서울,강남대로중앙
0001,0082,uid00004559,서울,서교동
0007,0307,uid00004559,도쿄,양곤사무소
0001,0084,uid00004560,서울,서초남
0006,0290,uid00004561,울산,울산
0002,0241,uid00004561,대전,한국산업단지공단출장소
0004,0248,uid00004562,부산,하단
0001,0173,uid00004562,서울,용산중앙
0001,0002,uid00004563,서울,MBC
0001,0055,uid00004563,서울,독립문
0004,0245,uid00004564,부산,사상
0004,0248,uid00004564,부산,하단
0002,0226,uid00004565,대전,오정동
0001,0119,uid00004565,서울,원효로
0005,0287,uid00004565,광주,평동공단
0001,0187,uid00004565,서울,마곡발산역
0001,0064,uid00004567,서울,마장동
0006,0293,uid00004567,울산,울산북
0001,0155,uid00004567,서울,남가좌동
0001,0031,uid00004568,서울,개봉동
0001,0175,uid00004568,서울,잠실엘스
0006,0296,uid00004568,울산,울산남외동
0001,0157,uid00004570,서울,독산중앙
0001,0025,uid00004571,서울,강남WM센터
0004,0258,uid00004571,부산,부산진
0007,0324,uid00004571,도쿄,우한분행
0005,0281,uid00004572,광주,금호동
0002,0225,uid00004572,대전,송현동
0001,0083,uid00004572,서울,서소문
0007,0313,uid00004572,도쿄,텐진우칭지행
0004,0268,uid00004573,부산,금사공단
0001,0005,uid00004574,서울,마포
0004,0273,uid00004574,부산,사상공단
0001,0084,uid00004575,서울,서초남
0005,0280,uid00004576,광주,일곡
0001,0046,uid00004576,서울,노원역
0001,0075,uid00004577,서울,사당역
0001,0142,uid00004577,서울,화양동
0007,0317,uid00004577,도쿄,선양분행
0004,0259,uid00004578,부산,부전동
0001,0044,uid00004579,서울,남대문
0001,0192,uid00004579,서울,동부이촌동PB센터
0003,0243,uid00004581,대구,월배
0002,0222,uid00004581,대전,범어동
0007,0300,uid00004581,도쿄,도쿄지점
0004,0261,uid00004582,부산,사직동
0001,0077,uid00004582,서울,삼성역
0001,0101,uid00004583,서울,쌍문역
0001,0140,uid00004584,서울,홍은동
0006,0298,uid00004584,울산,안전보건공단출장소
0001,0083,uid00004585,서울,서소문
0001,0177,uid00004586,서울,테헤란로
0001,0102,uid00004587,서울,안암동
0001,0015,uid00004588,서울,성수2가
0001,0111,uid00004588,서울,역삼남
0002,0218,uid00004591,대전,성서4차단지
0001,0139,uid00004591,서울,홍대역
0001,0065,uid00004592,서울,마포역
0001,0072,uid00004592,서울,방학동
0001,0207,uid00004592,서울,한국기술센터출장소
0001,0196,uid00004593,서울,구로유통단지
0001,0051,uid00004594,서울,대림동
0001,0013,uid00004595,서울,잠실
0001,0117,uid00004595,서울,온수역
0001,0004,uid00004596,서울,길동
0001,0054,uid00004596,서울,도림동
0001,0119,uid00004596,서울,원효로
0004,0265,uid00004597,부산,장림동
0001,0100,uid00004597,서울,신정동
0001,0151,uid00004597,서울,강동첨단
0001,0029,uid00004598,서울,강남역
0001,0019,uid00004600,서울,종로6가
0001,0067,uid00004600,서울,명동역
0007,0300,uid00004600,도쿄,도쿄지점
0004,0272,uid00004600,부산,부산퀸덤
0007,0315,uid00004600,도쿄,칭다오청양지행
0001,0128,uid00004601,서울,종암동
0001,0006,uid00004602,서울,무교
0001,0066,uid00004602,서울,면목동
0001,0085,uid00004602,서울,서초동
0001,0157,uid00004602,서울,독산중앙
0001,0047,uid00004603,서울,논현역
0001,0116,uid00004603,서울,오류동
0005,0287,uid00004604,광주,평동공단
0001,0176,uid00004604,서울,중곡중앙
0007,0305,uid00004604,도쿄,뉴델리지점
0002,0221,uid00004605,대전,반월당
0001,0006,uid00004606,서울,무교
0004,0265,uid00004606,부산,장림동
0001,0137,uid00004606,서울,학동역
0001,0170,uid00004606,서울,역삼중앙
0002,0219,uid00004607,대전,대구MBC출장소
0001,0157,uid00004607,서울,독산중앙
0006,0296,uid00004607,울산,울산남외동
0001,0049,uid00004608,서울,당산동
0001,0207,uid00004608,서울,한국기술센터출장소
0005,0278,uid00004609,광주,광주
0001,0050,uid00004609,서울,당산역
0001,0011,uid00004610,서울,신촌
0005,0287,uid00004610,광주,평동공단
0001,0171,uid00004610,서울,오목교역
0005,0277,uid00004611,광주,광산
0001,0012,uid00004612,서울,용산
0001,0065,uid00004612,서울,마포역
0001,0088,uid00004612,서울,성수동
0005,0286,uid00004613,광주,광주첨단
0007,0319,uid00004613,도쿄,엔타이경제기술개발구지행
0001,0154,uid00004614,서울,구로중앙
0007,0307,uid00004615,도쿄,양곤사무소
0002,0212,uid00004616,대전,성서
0001,0078,uid00004616,서울,삼양동
0001,0183,uid00004617,서울,강동구청역
0002,0239,uid00004617,대전,수성트럼프월드
0001,0055,uid00004618,서울,독립문
0007,0310,uid00004618,도쿄,유한공사 총행
0001,0062,uid00004619,서울,뚝섬역
0006,0293,uid00004619,울산,울산북
0001,0149,uid00004619,서울,강남구청
0002,0217,uid00004620,대전,성서3차단지
0001,0100,uid00004620,서울,신정동
0001,0110,uid00004620,서울,여의도
0001,0171,uid00004620,서울,오목교역
0002,0211,uid00004621,대전,대전
0002,0213,uid00004621,대전,시지
0001,0137,uid00004621,서울,학동역
0002,0214,uid00004622,대전,칠곡
0001,0013,uid00004622,서울,잠실
0002,0221,uid00004623,대전,반월당
0001,0173,uid00004623,서울,용산중앙
0004,0244,uid00004624,부산,부산
0006,0292,uid00004624,울산,동울산
0004,0269,uid00004624,부산,녹산공단
0001,0034,uid00004625,서울,고척동
0004,0274,uid00004625,부산,센텀시티
0001,0184,uid00004626,서울,구로디지털
0005,0277,uid00004627,광주,광산
0004,0260,uid00004627,부산,부평동
0006,0296,uid00004627,울산,울산남외동
0006,0297,uid00004627,울산,울산무거동
0001,0040,uid00004628,서울,구로동
0001,0064,uid00004628,서울,마장동
0004,0246,uid00004629,부산,영도
0006,0295,uid00004630,울산,울산호계
0004,0250,uid00004631,부산,남산동
0001,0030,uid00004631,서울,강일동
0001,0063,uid00004631,서울,마들역
