area,eqp_id,lot_id,max,mean,median,min,operation_id,param_name,range,stddev,step,timestamp,wifer_id,zone
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.7,0.7000000000000017,0.7,0.7,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,1.7763568394002505E-15,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,2.4,2.3999999999999964,2.4,2.4,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,3.552713678800501E-15,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,99.9,99.89999999999976,99.9,99.9,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,2.4158453015843406E-13,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,99.9,99.89999999999976,99.9,99.9,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,2.4158453015843406E-13,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,99.9,99.9000000000001,99.9,99.9,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,9.947598300641403E-14,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,99.9,99.89999999999976,99.9,99.9,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,2.4158453015843406E-13,13,2015-11-19T04:36:27Z,01,3
