uid00000010,cid000000000,1989-01-03,남
uid00000011,cid000000001,1971-07-03,남
uid00000012,cid000000002,1965-11-20,남
uid00000013,cid000000003,2000-09-01,남
uid00000014,cid000000004,1963-05-10,남
uid00000015,cid000000005,1968-12-18,남
uid00000016,cid000000006,1959-05-09,남
uid00000017,cid000000007,1995-06-18,남
uid00000018,cid000000008,1956-06-04,남
uid00000019,cid000000009,1959-03-15,여
uid00000020,cid000000010,1960-12-19,남
uid00000021,cid000000011,1980-08-18,여
uid00000022,cid000000012,1954-03-27,여
uid00000023,cid000000013,1989-01-08,남
uid00000024,cid000000014,1974-08-13,여
uid00000025,cid000000015,1970-09-27,남
uid00000026,cid000000016,1954-05-07,여
uid00000027,cid000000017,1980-01-02,남
uid00000128,cid000000118,1952-06-05,남
uid00000029,cid000000020,1951-11-23,여
