store_code,detail_store_code,customer_id,store_name,detail_store_name
0001,0075,uid00003004,서울,사당역
0001,0070,uid00003005,서울,방배동
0001,0109,uid00003005,서울,언주역
0001,0088,uid00003006,서울,성수동
0001,0084,uid00003007,서울,서초남
0001,0135,uid00003007,서울,퇴계로
0005,0287,uid00003008,광주,평동공단
0001,0142,uid00003009,서울,화양동
0001,0188,uid00003009,서울,목동사거리
0006,0296,uid00003009,울산,울산남외동
0001,0088,uid00003010,서울,성수동
0006,0291,uid00003012,울산,울산PB센터
0001,0123,uid00003012,서울,이태원
0001,0198,uid00003012,서울,문정법조타운
0001,0205,uid00003012,서울,강남기업금융센터
0004,0253,uid00003013,부산,대저동
0007,0303,uid00003014,도쿄,호치민지점
0001,0182,uid00003014,서울,강남구청역
0001,0088,uid00003015,서울,성수동
0007,0324,uid00003015,도쿄,우한분행
0001,0015,uid00003016,서울,성수2가
0001,0017,uid00003016,서울,청계5가
0001,0198,uid00003016,서울,문정법조타운
0006,0290,uid00003017,울산,울산
0001,0063,uid00003017,서울,마들역
0001,0096,uid00003017,서울,신림역
0001,0177,uid00003017,서울,테헤란로
0002,0229,uid00003018,대전,다사지점
0001,0171,uid00003018,서울,오목교역
0001,0177,uid00003018,서울,테헤란로
0005,0282,uid00003019,광주,동광주
0002,0227,uid00003019,대전,죽전동
0001,0200,uid00003019,서울,테헤란로중앙
0002,0229,uid00003020,대전,다사지점
0001,0192,uid00003020,서울,동부이촌동PB센터
0002,0228,uid00003021,대전,평리동
0001,0027,uid00003021,서울,가산동
0001,0070,uid00003021,서울,방배동
0001,0076,uid00003021,서울,삼성동
0001,0197,uid00003021,서울,문래하이테크
0001,0122,uid00003022,서울,이수역
0001,0151,uid00003022,서울,강동첨단
0005,0280,uid00003023,광주,일곡
0004,0252,uid00003023,부산,대연동
0002,0221,uid00003024,대전,반월당
0001,0056,uid00003025,서울,독산동
0001,0130,uid00003025,서울,중화동
0001,0077,uid00003026,서울,삼성역
0001,0166,uid00003026,서울,서울대역
0002,0218,uid00003027,대전,성서4차단지
0001,0049,uid00003027,서울,당산동
0001,0102,uid00003028,서울,안암동
0001,0156,uid00003028,서울,당고개역
0002,0222,uid00003029,대전,범어동
0004,0251,uid00003029,부산,남천동
0001,0185,uid00003029,서울,남대문시장
0005,0279,uid00003030,광주,상무
0001,0176,uid00003030,서울,중곡중앙
0001,0101,uid00003031,서울,쌍문역
0007,0319,uid00003031,도쿄,엔타이경제기술개발구지행
0001,0046,uid00003032,서울,노원역
0001,0162,uid00003032,서울,방배중앙
0001,0125,uid00003033,서울,장안동
0001,0184,uid00003033,서울,구로디지털
0001,0069,uid00003034,서울,미아동
0001,0125,uid00003034,서울,장안동
0001,0008,uid00003035,서울,성동
0007,0319,uid00003035,도쿄,엔타이경제기술개발구지행
0005,0277,uid00003036,광주,광산
0001,0119,uid00003036,서울,원효로
0001,0098,uid00003037,서울,신설동
0007,0319,uid00003037,도쿄,엔타이경제기술개발구지행
0001,0133,uid00003038,서울,청담동
0001,0040,uid00003039,서울,구로동
0001,0096,uid00003039,서울,신림역
0001,0127,uid00003039,서울,장한평
0002,0217,uid00003040,대전,성서3차단지
0002,0226,uid00003040,대전,오정동
0001,0088,uid00003040,서울,성수동
0001,0177,uid00003040,서울,테헤란로
0001,0005,uid00003042,서울,마포
0001,0114,uid00003042,서울,염창동
0004,0257,uid00003043,부산,부산역
0001,0080,uid00003043,서울,상계역
0002,0230,uid00003043,대전,달성공단
0001,0066,uid00003044,서울,면목동
0001,0208,uid00003045,서울,이태원외환송금센터(출)
0005,0284,uid00003046,광주,서광주
0004,0262,uid00003046,부산,신평동
0001,0154,uid00003046,서울,구로중앙
0001,0192,uid00003046,서울,동부이촌동PB센터
0001,0158,uid00003048,서울,동여의도
0007,0315,uid00003048,도쿄,칭다오청양지행
0001,0109,uid00003049,서울,언주역
0002,0223,uid00003050,대전,비산동
0001,0129,uid00003050,서울,중곡동
0001,0169,uid00003050,서울,압구정동
0001,0042,uid00003051,서울,낙성대
0001,0003,uid00003052,서울,YTN(출)
0001,0035,uid00003052,서울,공덕동
0001,0138,uid00003052,서울,한티역
0001,0158,uid00003052,서울,동여의도
0001,0190,uid00003052,서울,을지로지점
0004,0253,uid00003053,부산,대저동
0001,0060,uid00003053,서울,둔촌동
0001,0118,uid00003053,서울,워커힐
0007,0323,uid00003053,도쿄,선전분행
0007,0312,uid00003053,도쿄,텐진시청지행
0001,0061,uid00003054,서울,등촌역
0001,0144,uid00003054,서울,보광동(출)
0001,0198,uid00003054,서울,문정법조타운
0002,0219,uid00003055,대전,대구MBC출장소
0001,0102,uid00003055,서울,안암동
0007,0309,uid00003055,도쿄,프놈펜사무소
0007,0306,uid00003056,도쿄,마닐라지점
0007,0314,uid00003056,도쿄,칭다오분행
0001,0123,uid00003057,서울,이태원
0001,0137,uid00003057,서울,학동역
0001,0185,uid00003057,서울,남대문시장
0001,0051,uid00003059,서울,대림동
0001,0010,uid00003060,서울,수색
0001,0142,uid00003060,서울,화양동
0001,0147,uid00003060,서울,중계동PB센터
0001,0198,uid00003060,서울,문정법조타운
0005,0289,uid00003061,광주,충청호남사업본부
0007,0319,uid00003061,도쿄,엔타이경제기술개발구지행
0004,0261,uid00003063,부산,사직동
0001,0082,uid00003063,서울,서교동
0004,0276,uid00003063,부산,부산울산경남사업본부
0001,0135,uid00003064,서울,퇴계로
0001,0186,uid00003064,서울,도곡팰리스
0001,0108,uid00003065,서울,언주로
0001,0193,uid00003065,서울,가산디지털역
0001,0040,uid00003066,서울,구로동
0001,0094,uid00003067,서울,신당동
0001,0032,uid00003070,서울,개봉북
0001,0069,uid00003070,서울,미아동
0001,0083,uid00003070,서울,서소문
0002,0214,uid00003071,대전,칠곡
0001,0007,uid00003071,서울,반포
0001,0108,uid00003071,서울,언주로
0002,0215,uid00003074,대전,달성2차단지
0001,0051,uid00003075,서울,대림동
0001,0143,uid00003075,서울,회기역
0001,0151,uid00003075,서울,강동첨단
0001,0006,uid00003076,서울,무교
0001,0025,uid00003076,서울,강남WM센터
0001,0204,uid00003076,서울,여의도한국증권
0005,0281,uid00003078,광주,금호동
0001,0057,uid00003078,서울,독산역
0001,0128,uid00003078,서울,종암동
0001,0128,uid00003079,서울,종암동
0001,0130,uid00003079,서울,중화동
0001,0144,uid00003079,서울,보광동(출)
0001,0098,uid00003080,서울,신설동
0001,0204,uid00003080,서울,여의도한국증권
0001,0045,uid00003081,서울,노량진
0001,0108,uid00003081,서울,언주로
0004,0256,uid00003082,부산,범천동
0001,0065,uid00003082,서울,마포역
0001,0126,uid00003082,서울,장위동
0002,0229,uid00003082,대전,다사지점
0001,0177,uid00003083,서울,테헤란로
0001,0015,uid00003084,서울,성수2가
0001,0183,uid00003084,서울,강동구청역
0004,0244,uid00003087,부산,부산
0004,0258,uid00003087,부산,부산진
0001,0203,uid00003087,서울,서울역환전센터
0004,0253,uid00003088,부산,대저동
0001,0067,uid00003088,서울,명동역
0004,0249,uid00003089,부산,개금동
0001,0073,uid00003089,서울,보라매
0001,0086,uid00003089,서울,석수역
0007,0325,uid00003089,도쿄,베이징분행
0001,0096,uid00003091,서울,신림역
0001,0205,uid00003091,서울,강남기업금융센터
0004,0264,uid00003093,부산,연산동
0007,0312,uid00003093,도쿄,텐진시청지행
0007,0309,uid00003093,도쿄,프놈펜사무소
0001,0095,uid00003095,서울,신림동
0001,0004,uid00003096,서울,길동
0004,0258,uid00003096,부산,부산진
0002,0239,uid00003096,대전,수성트럼프월드
0001,0051,uid00003098,서울,대림동
0001,0141,uid00003098,서울,홍제동
0005,0288,uid00003098,광주,하남공단
0001,0176,uid00003098,서울,중곡중앙
0007,0316,uid00003099,도쿄,칭다오경제기술개발구지행
0001,0113,uid00003100,서울,연희동
0001,0196,uid00003100,서울,구로유통단지
0007,0303,uid00003103,도쿄,호치민지점
0001,0018,uid00003104,서울,을지6가
0001,0128,uid00003104,서울,종암동
0001,0128,uid00003104,서울,종암동
0001,0145,uid00003104,서울,영업부(본점)
0001,0148,uid00003105,서울,한남동WM센터
0007,0315,uid00003105,도쿄,칭다오청양지행
0001,0069,uid00003106,서울,미아동
0001,0101,uid00003106,서울,쌍문역
0007,0315,uid00003108,도쿄,칭다오청양지행
0001,0011,uid00003109,서울,신촌
0001,0124,uid00003109,서울,인사동
0007,0317,uid00003109,도쿄,선양분행
0001,0170,uid00003109,서울,역삼중앙
0002,0234,uid00003110,대전,대전중앙
0001,0025,uid00003112,서울,강남WM센터
0001,0202,uid00003112,서울,구로디지털중앙
0007,0304,uid00003113,도쿄,하노이지점
0001,0007,uid00003114,서울,반포
0001,0031,uid00003114,서울,개봉동
0001,0072,uid00003114,서울,방학동
0001,0158,uid00003114,서울,동여의도
0001,0091,uid00003115,서울,수유역
0007,0304,uid00003115,도쿄,하노이지점
0002,0214,uid00003116,대전,칠곡
0002,0222,uid00003116,대전,범어동
0002,0225,uid00003116,대전,송현동
0007,0300,uid00003116,도쿄,도쿄지점
0006,0291,uid00003117,울산,울산PB센터
0001,0174,uid00003119,서울,우장산역
0001,0194,uid00003119,서울,가산패션타운
0001,0066,uid00003120,서울,면목동
0002,0221,uid00003121,대전,반월당
0007,0323,uid00003121,도쿄,선전분행
0001,0182,uid00003121,서울,강남구청역
0002,0238,uid00003121,대전,대덕테크노밸리
0002,0230,uid00003122,대전,달성공단
0001,0166,uid00003122,서울,서울대역
0006,0298,uid00003122,울산,안전보건공단출장소
0001,0015,uid00003123,서울,성수2가
0002,0228,uid00003123,대전,평리동
0001,0104,uid00003123,서울,약수동
0001,0144,uid00003123,서울,보광동(출)
0001,0150,uid00003123,서울,강남대로
0005,0280,uid00003124,광주,일곡
0001,0032,uid00003124,서울,개봉북
0001,0044,uid00003124,서울,남대문
0002,0227,uid00003125,대전,죽전동
0006,0297,uid00003125,울산,울산무거동
0001,0191,uid00003126,서울,한성대학교(출)
0001,0209,uid00003126,서울,순천향대학교서울병원출장소
0001,0018,uid00003127,서울,을지6가
0001,0033,uid00003127,서울,건대역
0002,0225,uid00003128,대전,송현동
0001,0154,uid00003128,서울,구로중앙
0007,0319,uid00003128,도쿄,엔타이경제기술개발구지행
0002,0217,uid00003129,대전,성서3차단지
